patientId,PredictionString
1c98cf85-1e50-4def-a8e7-6749808339ff,0.444091796875 83 248 414 776 0.39111328125 542 267 381 716
0092d9c5-26b6-4e66-b196-49b2224ab8d1,
277b4a9d-7987-4da4-b421-1d1450fc1266,
05ac0be8-b56e-4efb-aef7-513cd788e2c3,
292a1c21-012d-4039-b95e-02524e82bce1,0.410888671875 225 374 256 220
26b7df45-166c-4337-8264-25fdd45b7c68,
1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0,
1b874f35-21ac-4e21-a292-c96165ad870b,0.43212890625 555 322 269 480 0.40478515625 201 224 241 491
285c22d0-3112-4472-9107-59642c4eb8db,
1a388cdd-671b-48a9-9a4c-ca64cc60ef81,
018951e6-9fb3-4e92-8ce7-e3a018daf93f,0.3974609375 680 445 132 164 0.395263671875 242 430 206 183
2d519447-4bcf-42ad-bb28-cf051b649fff,0.388916015625 177 325 279 578
270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c,0.39013671875 224 456 199 183
308e8db6-f833-45b2-adb7-0f019ff96135,
c07f52df-d481-434f-84c1-04263926ac40,0.400634765625 235 230 229 484
152f7c75-b645-4662-91c6-234d79ffeb02,
2bd26d4b-b499-49e8-ad56-a20232b01af3,
bff56724-dd71-4717-9ce7-9749d44361eb,0.404296875 155 272 237 309
2a495fc1-09c7-4482-a2c8-71bed72628f5,
0e1ffb7c-6d43-4db3-a75d-8da4de98d80e,
02e4191e-fb03-4581-914c-f0438a17e53e,0.39453125 231 588 156 145
1ed9d674-2a7d-40d9-b40d-e754fc49938e,
1d9dde4e-97cc-4163-a3d5-8b845ad60ded,
23011568-4563-4a06-96fe-9c29f08ff01c,
301f54f3-b074-4fa9-9db2-d303fbbf54f0,
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,
26f43936-9d55-4a68-b58e-4659a86cdb0e,
27bdb2cc-9665-40ea-a6b4-248a1112dbe8,0.419189453125 624 507 238 325
00ddefb9-d94e-4e86-b945-970be30483d7,
30b23b86-4328-4dc0-a763-350f2d7dc85f,
1e616583-e09d-476d-ac25-8fa620f4298a,
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,0.42724609375 215 205 267 470 0.39404296875 617 275 278 442
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,
0ecc15e9-fe6a-47ff-a622-43e23c8a73ff,0.4365234375 204 410 189 159
1bd17fbe-7df0-432a-9bbe-713ba0497c54,
238794cf-06df-4bad-a93a-4e961d6ea951,0.42724609375 566 427 285 246
2526df82-a04c-4aef-8df6-a48e3b4c6cde,
002c591d-df62-4e34-8eda-838c664430a9,
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,0.44287109375 259 394 292 403
c1e228e4-b7b4-432b-a735-36c48fdb806f,0.390380859375 238 456 181 167
308cf5b6-fcaf-4673-bc75-737b8d67b889,0.411376953125 157 269 338 445 0.4091796875 538 311 293 494
0f60ce12-960f-4ecf-8c71-040737565327,
277238ab-2bbf-447e-b083-f3a708c9ab2a,
120088b4-5fc5-49a1-a772-be10a37a897c,
0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,
295de041-5711-400a-8241-7d7cf500971e,
2bc72e37-294d-4d3a-b018-298c35c11f29,
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,
0566560d-cbff-4025-b803-64498357df9d,
002cb550-2e31-42f1-a29d-fbc279977e71,0.39599609375 136 311 215 384
c09b4889-d8d1-4690-806e-dfada1f79e0b,
1b0b9b81-dc8b-4b22-aaea-1a985009a522,
25f20eb8-ca8b-4763-b213-8dcc63df4aed,0.400146484375 598 399 250 253
143b3fc0-c4b4-4e21-8095-7c3fab18c39b,
0456cd35-da6b-459a-8ca6-47af176000c3,
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,
05ad9fb7-7500-492a-a5db-d8e1c69855e5,
25c915e6-1b94-43b5-a19f-21931faac3b2,0.416748046875 236 511 152 171
2616cf22-5180-4ac5-ab85-6285543093aa,
21273117-1e4c-4f9a-8ed1-f11b7c063060,
265cf450-572c-48aa-90cd-fb7e3eff3ccf,0.41748046875 660 453 135 163
c0608b6d-a375-4cda-8133-b5ec73217435,0.396484375 610 411 236 417
274f1a78-5887-4694-8fd6-a1847d9bc486,0.413818359375 186 441 275 406
25465a29-78c4-44cf-984d-b3b9477f2de2,0.423583984375 98 245 335 641 0.4013671875 515 276 355 631
1cc1ad56-7cf5-464c-994f-ff10d880ded9,0.39208984375 146 353 267 387
1c0a5548-0e11-4793-b48e-97236374c768,
1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395,0.3876953125 203 615 189 129
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,0.420166015625 580 39 269 514
021082a9-a734-42a8-bbe2-233e19a59103,
c1f6b555-2eb1-4231-98f6-50a963976431,
2e8dae63-1cbd-4361-bb5d-3baba942bbc2,
0d8cddcf-45bf-415e-b365-1dcb29baa0de,
1c187dbf-3fa4-4a39-914a-39994b76d4c5,0.4208984375 567 379 237 316
2a54c3ee-7d7f-4c32-9b77-87279b8777a7,
037e120a-24fa-4f9c-8813-111136e3c288,
12fd49d8-1d27-4314-be13-d355d72f15a8,
1b191289-3e02-4521-b96d-4d412d02c102,0.456298828125 614 402 246 278
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,
219334b4-6696-4b41-90bd-0c56878ccbe6,0.4111328125 232 159 216 298
2bbd1729-f918-4712-bdc7-691240c8636f,
2bbcad9d-9dce-41f6-8642-d0fdce90abd5,
0582f503-a451-448f-87a5-a67589c5f7c5,
05212f46-32b5-4350-812b-2bab7509d93f,0.3876953125 614 413 249 350
21aea18e-5904-4663-9d36-54a43b90e4d8,
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,
2902bb15-a15a-4203-8a4b-6dca00a3d9fa,
3066b0e3-9a51-4628-bc5f-82dc78c9d558,0.446044921875 616 361 279 428
14ba7fdd-0279-4a71-a0ba-b638548684eb,
c0a4c55a-bd1b-4459-ba2a-8a687c2732e9,0.455078125 140 185 255 556 0.398193359375 532 402 270 375
29e35700-6034-41e6-a2d6-efc2b4f58c04,
13bf28d4-fa19-4ba0-966a-938f676d6d04,0.4384765625 197 356 305 361
1af50916-9b55-4df5-b1d3-dde1af2bc441,
1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,0.398681640625 232 235 278 475
c1cf3255-d734-4980-bfe0-967902ad7ed9,
0550968f-5ad7-460c-96c5-c2702535e344,0.3974609375 657 353 251 515
28ab894f-1324-4107-9af8-78f7928f512a,
2f200e3f-8e4c-4675-948c-8226cd65163a,0.41748046875 95 70 333 660 0.407470703125 546 9 385 788
127a6d90-0b91-4927-8810-2788d3e8a1a0,
106e39b9-9ca8-4437-b7f9-f114fd3aec61,0.396484375 25 160 278 423 0.39306640625 420 198 299 388
111ce23b-b829-4622-b737-68df649d7393,0.391845703125 569 453 258 274
0d39923d-02df-4a79-baf4-e00fcca9aaec,
c003fdb7-d3ca-4295-92a8-03b32bffc780,0.38818359375 178 187 249 258
26f86e0f-62b6-44c4-8463-4d0bd24df95b,0.438232421875 552 289 292 454 0.403076171875 167 205 245 392
2812705b-aea4-4fe1-a53e-424755cb7659,
2ae02282-0394-4795-8de1-23039b6cdcba,
0353021e-7391-4aa5-80ca-d57a51123304,
229c584f-7174-4fcf-b740-7127cbf53525,0.3955078125 184 548 249 292
c1c3ec5d-20ba-42f7-91f9-48032d97ffc9,
bfea966c-f72f-42f7-9712-9cf77b66bad6,0.41796875 167 149 277 436
c04f9256-7358-42ef-b843-19dbf64ef287,
00dd08bb-b7ea-4617-801e-02b3051c3475,
1bdb5d23-e594-4556-a8dc-0017e6bc5bf9,
1ffee791-10f6-4b8f-bfcd-35220e8e0003,0.424560546875 612 295 254 313 0.41552734375 190 237 252 349
c1718678-44af-407f-829a-fc65bc854094,
bfef9bd8-fd91-45f3-8962-cae5503eda0b,
2f50a1ca-ebd8-4688-863b-fe85ce09c526,0.4111328125 185 747 191 201
2392ac11-428d-4739-9ac7-d170aedd262d,
200613d9-e461-4836-ae40-b349087e01a2,
28b55977-46e6-4113-a582-e93ba5c25cd6,
2e566084-386d-48a6-beb2-8b28732371e7,
220e0278-363d-431b-8094-1e28085ddb0f,0.5009765625 610 264 235 498 0.394287109375 283 197 236 434
1d5af9ab-1f62-47b2-980f-71e8409d7c3c,
0f510183-11b0-4356-b8ae-24ac9e3814c4,0.426513671875 608 509 280 419 0.39453125 185 403 273 553
0fc18a4c-0666-4287-a25d-e295bcb18351,0.4228515625 193 260 313 366 0.390380859375 716 591 141 173
1d1968e2-88a5-4d72-9237-caf4cbad9423,
c102bfc2-601d-4275-b986-d928bf170ef9,0.422119140625 180 487 280 433 0.40478515625 659 523 296 404
1f929e8d-0289-4712-806b-8894c2ba2f93,
2809dd67-ff4a-4508-9e50-54c6f060535f,
029a7647-5a1b-45fd-bae0-35e4fa49f785,
2e303b9f-1a06-4553-afce-3561db6420f3,
30f2c879-2104-45e4-acbd-6284f7a62d35,0.478515625 648 253 295 702 0.4228515625 288 250 301 726
0fd9d050-6ad7-4bd8-a18b-8e583192726f,0.468017578125 200 148 308 700 0.39404296875 594 184 330 702
205f5b04-b42a-4890-af36-0ed2de7a56a1,0.451416015625 194 367 261 547
c05d1108-641a-465c-9b56-b32bcb548bb3,
0f906606-9203-46d9-a9eb-c1f325818e9f,
000fe35a-2649-43d4-b027-e67796d412e0,0.492431640625 60 140 382 610 0.468505859375 489 155 371 623
00a05408-8291-4231-886e-13763e103161,0.444580078125 103 148 237 430 0.406005859375 473 147 257 407
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,
2cce4f3d-ad2a-4021-b46a-3f34015600e5,0.411376953125 561 467 210 191
2391484d-edaa-4e8d-a993-1ff779eafce7,
26ace3f3-c994-45a2-af73-d132ed374e77,
2bdb2f30-8f33-44f7-9103-fde567dbfd65,
309c2bb5-826b-4e7d-9bdb-9808d9450064,0.399169921875 172 455 246 349
2d7ebcff-778b-4090-812e-155096ccb6db,
1f764059-8ea1-471d-b910-efbc4e5fcdaa,
2c7ce8e8-56b1-43a7-b955-7e9669ecab45,
19a86909-69d0-424b-9b46-1e7a246a2174,
235bb572-948f-446f-a7d6-40803f4dbb8c,0.400390625 503 291 203 465 0.399169921875 175 424 159 142
0ffa20d5-7419-4c75-b821-be920771d2d4,0.41357421875 575 315 142 155
251e735f-99f1-44ff-b595-aa6a5e80b539,
0e4cfd32-2d25-4530-90cd-26950725703a,
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,
1e1c3b02-27fa-42a2-b51b-f46378e09fde,0.46875 106 200 307 733 0.467529296875 488 246 318 710
30363e8f-2955-4a45-b6e5-8e7146d6c243,0.403564453125 587 385 306 417
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,0.41015625 580 396 262 495 0.40673828125 64 404 340 391
1f0c275d-3f1a-43ea-b24f-8834447f3bc6,
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,
bfff04d1-f510-4c26-9525-57e4b6b27c62,
03946ed8-d581-4403-b052-753820035d6d,
2152d0ec-5d28-4b15-bb45-422e110aad20,
043410c0-9453-4c89-a1d6-2ee846d8a343,0.4130859375 632 425 257 320 0.401611328125 218 226 249 557
000db696-cf54-4385-b10b-6b16fbb3f985,0.412353515625 590 313 238 524 0.4033203125 242 284 264 558
14b2868e-e0fc-40f2-a54e-609bf24da493,
05b22cd6-c876-4360-8361-92845c6de8ba,0.41015625 525 399 300 264
04bf4408-b797-4f4e-921a-d6305593b060,
2a9035ed-ec09-404d-adc3-d37688adf50a,0.39306640625 222 333 252 366
2eec752d-9977-4ea9-b73c-78e1d196d98d,
1f6e80da-8d59-439d-a711-9d72e5195805,
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef,
10442f49-c354-44f8-8ca2-a4652713285a,
0d1b2c45-309a-407f-8224-36761e8451c4,
266afd14-8d94-44b8-951b-9c239ab224a1,
1f447431-e2b3-4d18-8c22-30684ab71ffb,0.418701171875 192 464 266 252
112bbb1f-9e2a-4421-b276-39868ef35904,0.469482421875 603 539 269 254
2dfde10a-53c1-4c69-b49a-43aa4543b7f4,
c1098ce4-cb15-41c6-ba39-1fa511b82100,
2abca87e-e85f-4415-9016-c11c824220a6,0.441162109375 283 188 255 454
1b57f09b-5884-48b6-b7b5-2b3a323280b7,0.414306640625 131 341 300 241
bfefcd13-122d-4c6f-8f4f-5c53417165db,0.4990234375 226 394 234 266 0.4248046875 585 185 267 510
1d542f61-b3df-439b-bdbd-c8b38eb8454f,
0ea1d0f4-e828-487f-9f29-06e094018054,
29c7e6ff-0de0-499d-9049-c2aae8303cd0,
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,0.400634765625 100 480 266 238
045a317c-52dd-4528-ae30-5c6d53e039b1,0.38818359375 656 721 133 165
1a132cab-43fd-486d-b5db-0fcece5fab39,
1e83e240-c08d-4f0a-8236-d11a3f8d95ac,
224a054f-8497-4e62-b4fe-b7829c62879e,
22da0004-e69d-49c5-bde5-252ab5895da0,
248212c6-2326-47ea-9976-6cbaa9c7ae3e,
267daad6-b373-4a1a-94b5-c2dc02f506f6,
23e9b940-daea-4092-a2c5-6c92bb615e25,0.39990234375 726 498 155 142
11757990-5db5-45da-905d-dc9ad56b9087,
c10ae3e5-822f-49e9-8c02-b0e2a98eddc1,0.39208984375 184 538 263 247
1ed2b1aa-c8e6-4b76-aaeb-289fecd0095b,
245d1104-6524-4d44-ace9-e54f0645a46e,0.46240234375 485 360 253 479 0.446044921875 108 430 244 487
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,
29000617-ac33-40a4-ac5c-19fb586edb69,0.39990234375 295 359 246 331
2dac040f-71c3-4bd3-8d4f-4320066e2d04,
20150694-71f9-433a-914c-c734d44f8976,
0025d2de-bd78-4d36-9f72-e15a5e22ca82,
1d30b6dc-acca-4a35-a278-ca4b84629a7e,
1e332eeb-da57-4857-8457-b8fc76941749,0.5068359375 135 425 291 416 0.397216796875 573 412 294 501
2bd138cb-a07a-48b9-bbc9-137a460e1e2d,0.4072265625 193 421 212 152
26ae031c-b211-45f4-ac4d-b2983db93aa6,
142c4c2d-ef83-468d-869e-fc0d72768cfb,
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5,
303c2367-2911-4e0a-8b63-24f01c94b217,
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,0.404296875 618 471 154 168
0124882b-de2f-4023-985f-debb74aa6ebb,
c1cddf32-b957-4753-acaa-472ab1447e86,
1aeb19e3-7365-4d66-afef-5157a3aca280,
1a007e73-2048-4948-a4c0-ef745246bc76,0.395751953125 581 407 306 457 0.39501953125 130 199 336 718
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,
12fd0651-0275-4d15-8868-35ba85ea70f0,0.402587890625 175 592 199 213
250a223e-0d4f-48f9-8698-321d58c1f0c3,
1a04f083-d880-4493-87be-68521bc197c1,0.429443359375 207 259 295 664 0.396240234375 576 197 319 642
28684a2f-1e6f-4431-969a-2f9cf574e7ba,0.40966796875 548 589 191 172
254d15d9-dfc5-42a2-b2d6-f208527d6396,
2055d3d1-e0d1-49a3-a416-2609e5c649bc,0.405517578125 119 260 269 488
0318e440-ca1b-435b-a04f-fceee5ef279b,
2bd2f688-6bed-4f0c-a385-9eed1b1027de,
279abc53-f5d6-41b3-95dd-b47338c51497,0.409912109375 503 354 254 389
0e5397bc-f36c-4427-89f7-d95f31661c8a,
1ccf9c68-7db2-4170-b118-2b390c4bac7d,
05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,
28335a47-9710-4435-ab96-62b50556f99b,
036244ed-39bf-473d-97b1-2646ef0e9712,
2e137828-88e6-4a95-98b2-20471c749937,
054eb541-ccd9-4e3c-a654-dc9855ac8e47,
0088be53-27f2-4c30-882b-a73a3a5c8c71,
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,0.39013671875 152 163 271 450
19b1f7ba-bd40-4e8d-813d-da977b2306b3,0.39697265625 567 447 278 439 0.39208984375 190 481 250 311
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,
0f266626-6804-4aaa-bd44-12d230a1c181,
c164b17b-aff8-484f-9d9e-dde2932d8df9,
00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,
c08f10a9-1c81-4c81-b411-a53c7b51f20b,0.43408203125 130 436 293 334 0.4267578125 584 486 266 349
1b167f33-a18a-4aab-8a29-2a9d1d41c054,0.449951171875 254 553 201 164
03e5bc75-633b-40d1-88a7-0b5fad2eba85,
1b1dc237-cefb-48f9-87ae-467e99fa9cf0,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,0.412353515625 288 374 275 332
2c781913-5f24-4b0e-959c-6b7385c6fce0,
1172e6d2-4207-4b90-b66e-bf2b3af86462,
05744f1d-2fa5-41ce-85d3-3df6a7302064,
2721b917-061a-489b-8580-db98f0e80d60,
2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,
1f0ef178-e4be-4ec3-b44a-232ef178f5e9,
0d1b742e-71fb-4eaa-88eb-b70e403ee565,0.425537109375 158 616 273 245
2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9,
2967d60f-917c-4642-a257-fc9f9134ace7,
2c1a4681-22eb-441b-9fe4-f3ef4dcc918b,
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,0.4111328125 192 289 256 557 0.400146484375 573 315 280 497
26c3d53a-f772-4ad1-96d5-e217ca8c19af,
0f16a83c-dd33-4994-876d-4746f07ab223,
2e4e8d73-c213-47f2-a4f4-cebe3a6b2467,
1bb316b4-49a6-4c83-9c1a-d9578febc760,
1be3fba5-6b8b-47b4-aa7b-9d0d08d42f1f,0.45263671875 181 356 291 248
12b8f793-1aad-426a-b116-5508be9b41a3,0.431640625 622 382 275 338
0ff5bf5b-6af7-4537-90d0-1c47058d0627,0.4306640625 189 238 315 544
1b9d9477-b479-46bc-890a-663fad2e3358,0.446533203125 529 111 236 528 0.429931640625 119 94 295 674
c0f3d102-ed5f-4820-81d4-89cefcf2d53a,
30258414-64e5-43d9-94bf-b6e175b91542,
1467b120-791b-4d54-a7ac-26c3f2201891,
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,0.45458984375 199 170 262 598 0.397216796875 601 248 277 578
120fd100-b447-4ec9-b4fe-3cdd3f0496e9,
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0,0.44384765625 568 227 263 486
055fde50-adad-457e-9672-05c8ea1533f5,
2bb1db95-73ad-46b0-8567-8a03d9a83def,
1a4326c3-303c-4140-8747-ae962f87a981,
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7,
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,0.427734375 196 374 294 311 0.387939453125 627 407 242 366
c0d8eb9f-8276-414b-8cbb-d8f28b61aac1,
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,
03e4827c-7338-4de3-9ac6-8831ba5637e9,
1ee4530d-88fc-4509-8470-42514c98b620,
281e2883-3c05-400b-a340-6a23628a6b1c,0.41015625 636 213 289 506 0.404541015625 171 352 286 242
232f6bcd-2006-459a-9b30-b51beea28044,0.389892578125 518 330 309 345
1d7ab7b7-3479-4487-b61b-936d64b8393b,0.43505859375 158 628 190 169
311a559e-bed5-478a-94f5-c1bcf1df939a,0.490234375 509 141 320 727 0.3916015625 136 138 253 524
03a512bc-1162-404e-8c71-dc9e0dc7258f,
c196ce23-f37c-4ab3-a9ce-ea8ede90e09c,
1c184066-163f-4941-9794-43e8ca7fe77b,0.46142578125 661 277 250 492 0.423583984375 262 151 294 736
27ee75df-d2e3-40c0-994f-3efd14e6dafb,0.41748046875 243 254 273 417 0.403076171875 637 240 256 512
11d8e718-ca03-4f4d-95fc-da6d9ba1434f,
273d9710-bda7-42f1-9068-ebe364b44128,
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,0.407470703125 591 84 250 538
2b6bb09d-7378-4c77-9e67-e1b714245f23,
30027650-9209-47a7-908f-589fed6b03d5,0.409423828125 596 654 266 237
0d8c48b1-8f7a-46c6-b63d-056402ed5b52,0.3984375 565 424 267 327
1f458170-a4e7-447f-a157-2b44e85f1e6c,0.38818359375 213 344 138 159
2037f6cd-d91f-47b9-ad6b-13a629090fdd,
0422a993-6daa-43b9-aa54-80104541f539,
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,0.450927734375 624 222 256 553 0.406494140625 223 240 273 389
2b55eeed-3408-46fd-9e18-d7c5295a92b2,
