patientId,PredictionString
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.3205458093654311 162 362 226 254 0.20051403008627283 598 397 260 330
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
10689654-3a08-4582-b193-d821a2a9d3b8,
207aa3ce-48b1-46af-98b8-c8905b145b3b,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.3231095650117129 235 573 180 171
134f9eac-3a92-4e07-9aca-b4585e384c19,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.3576641763954582 188 308 222 279 0.282750896105933 529 326 249 342
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
26e7295a-4039-463f-974f-e6402e5c9fa0,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
11d66121-49b9-4365-8c43-f9d3474e7c52,
1213e7da-85a7-4407-96be-3852195cbf0a,0.318821143752345 662 464 231 338 0.28635108248886426 228 414 249 337
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.4103587061411135 113 134 330 428 0.3285014635634702 625 311 278 305
c010c077-36e0-4e44-ae67-c53d1a5992cc,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,0.2556332389766214 350 276 225 383 0.1825476700099772 648 389 158 207
259cc0a9-5cab-4520-b7df-96000477e3d8,0.32663567374474584 585 271 223 333 0.32351401013333275 240 296 231 308
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
117c95a3-afca-4d4d-9a51-480d92016472,0.4048174809133532 424 261 349 501 0.3509314927526041 12 315 381 588
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
28232a23-415f-4f4f-bef4-248f5e875438,
1e177807-321a-42aa-bfae-94028485c30d,0.3659728166420867 218 458 249 350
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
239801a0-406e-478a-b289-794a895fd23a,0.3288155526859395 238 401 194 241 0.29434139676189874 588 357 230 317
11c7074c-e357-4032-b2e5-66a67d330545,
016d6d63-e32a-4df0-ad43-e42f808ab480,
23649ef2-dde7-4019-a356-75c7f064dbc5,
05a44577-fe08-4581-abc8-7be37bb5476b,
2ebff610-133d-4eca-bda5-deecf5aa1417,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.3449845715102452 323 422 260 331 0.2883384298084767 758 414 229 271
297ef567-0d06-473e-831e-6fe0698a2d66,
1fbb281f-71a2-408e-939c-12c0a473db5b,
1180f1f4-b977-4024-9502-5a034664ab42,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
272be76e-0270-4c10-819d-c32ec14ade4b,0.32578082867829705 200 182 269 382 0.30130023553989016 550 197 204 276
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.34068637074280433 155 533 210 265
1fa3ab62-559c-4383-840b-e125b861ce53,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
c0996b19-8cdf-49b9-9865-d906fac2a434,0.31113466743071544 621 422 196 239
2bdb8628-8fea-4b99-a12f-c09f1afea857,
24a25154-88aa-4f08-b04d-372533f281f8,0.400749561577188 101 214 298 459 0.3761638753138581 543 199 277 416
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1b850106-5298-4cb7-a936-421c76585eaf,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.3932304271613885 195 401 231 250
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.3518430068999253 184 468 221 198
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.29234610084257906 179 625 197 203
00b9585a-9825-4892-8829-ddd75218bd1a,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.38827928274244644 619 386 249 365
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.3529264793078483 241 235 188 229
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.3447142678640643 253 583 196 243
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.3082199283212295 700 346 251 330 0.16587876718633598 295 260 260 427
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.24257727277506408 638 119 269 348 0.1716562688783385 685 375 182 162
28df7a3a-7750-4845-8335-4374bc039122,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.28822728886944976 190 331 248 254
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.34984915197295413 241 261 240 292 0.3296874345391206 632 251 234 357
254b1774-3219-4a4e-9486-203b1867fedf,0.32989427852089653 156 297 239 368
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.3420685626265711 739 352 246 329 0.29057354849927525 271 316 259 353
267e8c40-5334-4761-afd5-37052bf0c1aa,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.37408853857146385 509 385 262 401 0.3648057983423107 150 321 244 358
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.30625267588310606 71 422 262 275
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.29610614627197196 195 746 190 211 0.2078788879880156 662 675 237 239
053becf8-f9a2-449a-8260-a1480a45b1da,
c0359e31-2399-435b-9745-af2da190886f,0.305920206883657 636 395 248 276 0.2781290727344896 261 467 164 145
1d88d652-4e0d-464c-b314-3387e45580e9,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
0f878881-50fb-4a61-bada-8c5d04c14017,
1df8070d-4a40-4be9-b01c-49ffa89545a2,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.34252307483439437 222 417 197 211 0.3027998443936673 628 433 202 233
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.31852631943127957 606 475 244 216
0de94683-fb0c-444d-be13-7617a09a3247,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
26f63e56-725c-474e-979d-17dab41fc9e2,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.3005744319730393 325 191 121 155
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.3617946962121375 109 435 258 284
3036896f-9a42-4e66-a745-4fa2a428ef7d,
0e777e72-c627-4599-89bc-9d86f9c197a5,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.2605376509507303 161 560 218 265 0.1956381741928589 604 569 213 234
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.31413829930838505 568 405 254 327 0.3058045073253021 199 408 253 387
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
2f14988a-2252-47ca-b6bd-a7561ef5520d,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.3488437404012199 248 346 237 361 0.2105891638149165 584 277 214 324
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.2601904727365966 298 395 228 282 0.2543285985269777 677 460 169 212
13c11aab-df3f-429d-bf96-2051c7c74320,0.36987738431098316 504 368 228 338 0.35281248531455256 139 305 240 382
2616069f-24c4-4d3d-8b76-c5564686eea0,
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.40020472546165886 336 474 161 201 0.3412639346239952 646 458 193 247
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.336549427983861 563 494 219 225
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.38791214092000253 179 440 259 272
30e1dc40-c72a-45bd-b754-d6054da69eee,
1ba51181-8b66-457a-9cc5-e7895367e175,
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.4209641525353842 153 192 308 466 0.4028875008287527 548 259 264 429
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.37024326697766885 157 217 259 413 0.3411553295163336 539 283 237 364
19d5680e-aca6-4a97-9e07-2302a66e969f,0.3758508227837848 234 144 199 205 0.30841787661690667 653 349 235 294
04df4d20-f843-487e-911e-8f68113172ce,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0133cd26-6796-48d3-a092-adae7ce07d61,0.37482029155981794 82 304 256 369 0.24264125035109976 168 201 177 206
c0975b54-8922-449b-950a-70308820b56e,0.38502034213282105 228 245 258 378 0.2757182432497137 596 294 253 352
21111847-5b1d-416c-8561-5863463d214b,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.2833439889411737 231 596 172 167
12abc170-f1fe-45d3-b574-2f4d030e40cd,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.32733739775000453 257 296 255 405 0.28478313269788286 625 419 190 269
0db01d52-c8d4-490d-bf26-611a5a7616f4,
c1863155-7189-4ff6-864b-6c661f7d625f,
101f8cfc-a28d-4622-ad18-65214f2e5441,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.34760727220949544 239 328 240 367 0.2174702636411618 650 566 192 220
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.2876301935569176 640 417 208 303
2742d025-e576-4659-b3a3-3c9e8ca06136,0.3045179987738362 217 455 175 166
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.3420922227525707 209 359 217 274 0.2929035982119463 542 397 191 214
c0c0b012-30fe-40d2-b9ee-cf2004950558,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.38234852023608307 217 335 250 381 0.3420517161432064 580 356 238 325
2c18260b-22c7-4f05-9f43-9867ba93b519,
03188698-bad7-46f7-94d3-5487b2c67b8a,0.3034317961513781 163 721 197 194
c00b393c-87f3-46da-895b-823c290b0171,0.31894966756563 180 426 260 388 0.25708891057781885 593 527 265 334
302e3d7e-da8a-4a3b-99db-df8bb659a770,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.43954579628967144 218 164 266 399 0.33265218476252656 614 145 258 390
2f03499e-96e3-4f52-9e96-495d40775aa9,0.31031947348519945 258 506 205 265 0.2644894395831043 630 462 214 243
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.41292236129691845 577 350 248 374
1fe13598-c02b-4155-b189-be9922bb5f79,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.3402742887988788 108 280 288 322 0.29091433467809924 535 179 261 323
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
132e730c-0773-4adf-bd29-572c1298d699,0.2926624383087599 293 397 180 199 0.2848830787116346 663 408 215 217
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.3265090748879086 184 365 259 404
2248f0d6-2adf-4206-a025-452a6413567a,
28531cef-f479-419a-a6de-82e45916534e,0.38127860494160665 199 491 211 282 0.2432471216015744 521 515 243 256
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1384372f-0acc-4216-81b4-9acad2562301,0.2838849989718276 513 563 213 210
0e530c69-319b-413d-a9f3-2eb0810bba05,0.3782137961018897 114 427 298 350 0.32675256699128397 599 404 300 391
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.31074160248054716 268 526 185 202
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
12c940f0-3238-452f-a653-f8bbdbc4670e,0.31279686666309964 270 345 139 145
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.3415120062486565 547 369 240 326
0ea77882-9a44-463b-9141-b8a714c83dd1,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
c15f29ca-8127-4be3-adf8-bda02e398575,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.383208616035176 569 160 252 363 0.35954263027963845 157 191 262 318
058240c8-1e00-4f7f-8a13-006aafd538eb,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2c61626f-bbbc-4081-950a-e11463990eca,
1aeeb847-2843-4d5b-bce4-663a4184a71b,
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.26923756376319824 481 365 226 313 0.2165230296273213 173 393 183 189
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
047033df-5509-4b5b-9861-351b9a0bf4c4,
231a1bc7-7262-4330-ab24-ad777a4eb452,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
031b6254-ded2-423a-947a-c4018797c544,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
2b1aa227-cecf-4845-9743-a2214c911975,0.28309245932682314 575 334 225 289 0.18340905292572915 231 433 166 156
2efce836-c584-4c12-99ef-399c4b08a894,
21425b38-6c21-4679-b203-245d0c811cdb,
20a20749-60a9-4132-81f1-aeac418676c6,0.4163311208322217 208 344 274 405 0.33169378301428853 574 310 297 463
1329a445-b597-4565-bce3-3af1e5866df2,0.3917090995230731 218 480 276 419
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
009c7a22-8272-4acd-a1ee-03de8d420b11,
