patientId,PredictionString
2bcd9659-31d3-4e71-aca6-6b7defbb5b3d,0.39154322310624884 183 413 160 159  
2cb272c0-90db-4e36-8a78-ed072efcdaa2,
14df3d5a-f3fd-4a64-ae75-5a9610575e11,
2f98447b-c43a-4dc2-873d-c326a34c1ba2,
27511036-dc83-4708-a928-d0e9f2923299,
125a4350-c49f-4056-bfc1-d016c68a1159,
02b7b018-0fed-44c2-a9c2-93b2b3952efc,0.3351103780161121 197 216 243 547  
20f6d471-e33c-4f09-bdcc-2fe9de41cb41,
121eb744-2f28-443d-a361-ba0cb2401462,
30c7ba0d-6b34-4a40-a92e-493c756d924a,
14972d5d-9c7c-430b-bc31-17ce7fc3422e,
20903dac-37a5-4afb-b88d-18ac705c5c08,
1e851877-2e99-4955-8ecb-5997fe027948,
0e240e03-8d4e-4415-a2e1-03ec36b15bfc,
03aeb73d-0520-48ad-b21a-8249dfcf95d8,
21b97415-1275-4483-9705-af9174fc2b4f,0.3871034105470636 204 502 264 278  
131caf9c-9b7f-46cb-a18e-d9c331159d6f,
2cf60de3-5498-43d4-8296-21881a7bc96d,
20199da8-1cc3-429a-90d5-95242e065fe4,
0f87bb25-447f-4c72-b91c-f85824435051,
c10726b6-c944-403f-9062-f0bf922ef149,
2ba20b8b-50aa-477d-8f39-ded35b460696,
13cca55a-615f-4f7c-9061-7d12185baace,
044089f1-96a5-4612-9366-ce2791b76653,
0232c2b8-f7ac-4f42-84be-510ccb7cf351,0.5933558102368768 182 255 270 431 0.28074813146470423 614 307 250 252 0.28074813146470423 614 307 250 252
0300267e-bb80-4c68-b57c-d58338d303a0,0.3638219058438793 258 425 188 159 0.2774576462338753 637 462 154 154 0.2774576462338753 637 462 154 154
100d2b25-aba5-4502-bd2a-edeaa66fde00,
2c587800-9537-42f4-8acd-b86519ab09b4,
2c7b3f02-3fe4-4d33-88d5-413fcf18b118,
1cee8f22-8603-49a8-a69c-ea807158db1b,0.45304394195464565 149 319 252 368 0.27409902706217615 554 238 238 522 0.27409902706217615 554 238 238 522
2ebf23e9-cac7-4b6b-b77b-7ff6c3903634,
1ac5f0e8-f431-4400-b3f5-4a2224e540b2,0.5176083849219126 75 312 259 376  
11d0e217-7779-4446-bf81-7529de124d89,
2e974d90-0e16-4c34-9dee-137daa6b54e3,
2c810189-ae70-403e-8846-3286925af6dd,
26346765-2787-412c-be8f-6914ac16259e,
023558cc-fcca-4fc2-9749-175e2727d49d,
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,
1c98cf85-1e50-4def-a8e7-6749808339ff,0.6393553191212449 169 512 255 252 0.4755761774507758 570 277 295 604 0.4755761774507758 570 277 295 604
0092d9c5-26b6-4e66-b196-49b2224ab8d1,
277b4a9d-7987-4da4-b421-1d1450fc1266,
05ac0be8-b56e-4efb-aef7-513cd788e2c3,
292a1c21-012d-4039-b95e-02524e82bce1,0.5734064955801428 239 386 216 178  
26b7df45-166c-4337-8264-25fdd45b7c68,0.332876117515119 115 235 142 159  
1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0,
1b874f35-21ac-4e21-a292-c96165ad870b,0.5300889269220218 205 232 234 452 0.42971909970040745 564 288 249 475 0.42971909970040745 564 288 249 475
285c22d0-3112-4472-9107-59642c4eb8db,
1a388cdd-671b-48a9-9a4c-ca64cc60ef81,
018951e6-9fb3-4e92-8ce7-e3a018daf93f,0.4025553359223163 282 446 148 152  
2d519447-4bcf-42ad-bb28-cf051b649fff,
270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c,0.3972980299837439 248 463 169 166 0.34045211561077093 578 311 222 472 0.34045211561077093 578 311 222 472
308e8db6-f833-45b2-adb7-0f019ff96135,0.3036133100503079 619 440 260 301 0.3036133100503079 619 440 260 301
c07f52df-d481-434f-84c1-04263926ac40,0.27444250693397676 596 237 253 433 0.27444250693397676 596 237 253 433
152f7c75-b645-4662-91c6-234d79ffeb02,
2bd26d4b-b499-49e8-ad56-a20232b01af3,
bff56724-dd71-4717-9ce7-9749d44361eb,
2a495fc1-09c7-4482-a2c8-71bed72628f5,
0e1ffb7c-6d43-4db3-a75d-8da4de98d80e,
02e4191e-fb03-4581-914c-f0438a17e53e,
1ed9d674-2a7d-40d9-b40d-e754fc49938e,
1d9dde4e-97cc-4163-a3d5-8b845ad60ded,
23011568-4563-4a06-96fe-9c29f08ff01c,
301f54f3-b074-4fa9-9db2-d303fbbf54f0,
2f34acfd-e6bd-46ec-b575-4efa1df5ff8a,
26f43936-9d55-4a68-b58e-4659a86cdb0e,
27bdb2cc-9665-40ea-a6b4-248a1112dbe8,0.4149973818556493 622 466 246 372 0.4149973818556493 622 466 246 372
00ddefb9-d94e-4e86-b945-970be30483d7,
30b23b86-4328-4dc0-a763-350f2d7dc85f,
1e616583-e09d-476d-ac25-8fa620f4298a,
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,0.5358722765372285 237 305 239 326 0.38701682605472143 635 239 260 464 0.38701682605472143 635 239 260 464
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,
0ecc15e9-fe6a-47ff-a622-43e23c8a73ff,
1bd17fbe-7df0-432a-9bbe-713ba0497c54,
238794cf-06df-4bad-a93a-4e961d6ea951,0.31849619789460454 573 424 269 246 0.31849619789460454 573 424 269 246
2526df82-a04c-4aef-8df6-a48e3b4c6cde,
002c591d-df62-4e34-8eda-838c664430a9,
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,0.5156074108175847 278 411 272 347  
c1e228e4-b7b4-432b-a735-36c48fdb806f,0.43513107958049896 252 452 161 166  
308cf5b6-fcaf-4673-bc75-737b8d67b889,0.5216122009936485 185 275 265 387 0.4666170749681042 572 327 264 460 0.4666170749681042 572 327 264 460
0f60ce12-960f-4ecf-8c71-040737565327,0.2642402941982053 628 377 229 375 0.2642402941982053 628 377 229 375
277238ab-2bbf-447e-b083-f3a708c9ab2a,
120088b4-5fc5-49a1-a772-be10a37a897c,
0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,
295de041-5711-400a-8241-7d7cf500971e,
2bc72e37-294d-4d3a-b018-298c35c11f29,
108a989d-bd99-4e96-8ce6-ab21ffd0d79f,0.34345359255970936 323 455 134 194  
0566560d-cbff-4025-b803-64498357df9d,
002cb550-2e31-42f1-a29d-fbc279977e71,0.2964280999108421 140 289 219 391  
c09b4889-d8d1-4690-806e-dfada1f79e0b,
1b0b9b81-dc8b-4b22-aaea-1a985009a522,
25f20eb8-ca8b-4763-b213-8dcc63df4aed,
143b3fc0-c4b4-4e21-8095-7c3fab18c39b,
0456cd35-da6b-459a-8ca6-47af176000c3,
2c96c09b-aaa8-4c07-8e69-c2210f04be2d,0.2932180241489334 711 584 148 175 0.2932180241489334 711 584 148 175
05ad9fb7-7500-492a-a5db-d8e1c69855e5,
25c915e6-1b94-43b5-a19f-21931faac3b2,0.3992056274205683 240 516 151 166  
2616cf22-5180-4ac5-ab85-6285543093aa,
21273117-1e4c-4f9a-8ed1-f11b7c063060,
265cf450-572c-48aa-90cd-fb7e3eff3ccf,0.4162550923331433 657 446 142 167 0.4162550923331433 657 446 142 167
c0608b6d-a375-4cda-8133-b5ec73217435,0.3892488860208604 257 428 215 360 0.45849564683366706 615 429 225 386 0.45849564683366706 615 429 225 386
274f1a78-5887-4694-8fd6-a1847d9bc486,
25465a29-78c4-44cf-984d-b3b9477f2de2,0.6149190682203935 153 334 264 466 0.5294867466730646 567 360 270 465 0.5294867466730646 567 360 270 465
1cc1ad56-7cf5-464c-994f-ff10d880ded9,0.326789145132082 151 425 266 288  
1c0a5548-0e11-4793-b48e-97236374c768,
1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395,
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,0.3488589883201071 220 65 233 455 0.5509150057103854 582 56 264 467 0.5509150057103854 582 56 264 467
021082a9-a734-42a8-bbe2-233e19a59103,
c1f6b555-2eb1-4231-98f6-50a963976431,
2e8dae63-1cbd-4361-bb5d-3baba942bbc2,
0d8cddcf-45bf-415e-b365-1dcb29baa0de,
1c187dbf-3fa4-4a39-914a-39994b76d4c5,
2a54c3ee-7d7f-4c32-9b77-87279b8777a7,
037e120a-24fa-4f9c-8813-111136e3c288,
12fd49d8-1d27-4314-be13-d355d72f15a8,
1b191289-3e02-4521-b96d-4d412d02c102,
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,
219334b4-6696-4b41-90bd-0c56878ccbe6,0.5461597901141566 265 210 161 177 0.311373708324462 570 201 155 187 0.311373708324462 570 201 155 187
2bbd1729-f918-4712-bdc7-691240c8636f,
2bbcad9d-9dce-41f6-8642-d0fdce90abd5,
0582f503-a451-448f-87a5-a67589c5f7c5,
05212f46-32b5-4350-812b-2bab7509d93f,0.38140008416169113 616 375 243 404 0.38140008416169113 616 375 243 404
21aea18e-5904-4663-9d36-54a43b90e4d8,
1dcc3cdf-c92f-42d1-a0fb-3d0ee823a67a,
2902bb15-a15a-4203-8a4b-6dca00a3d9fa,
3066b0e3-9a51-4628-bc5f-82dc78c9d558,0.4741467246531488 634 347 260 406 0.4741467246531488 634 347 260 406
14ba7fdd-0279-4a71-a0ba-b638548684eb,
c0a4c55a-bd1b-4459-ba2a-8a687c2732e9,0.4933455373799357 141 225 253 485 0.4798762928662561 559 435 239 313 0.4798762928662561 559 435 239 313
29e35700-6034-41e6-a2d6-efc2b4f58c04,0.31741144554761613 513 308 237 477 0.31741144554761613 513 308 237 477
13bf28d4-fa19-4ba0-966a-938f676d6d04,0.4767047969813898 213 402 276 300 0.3515859072546044 620 256 258 443 0.3515859072546044 620 256 258 443
1af50916-9b55-4df5-b1d3-dde1af2bc441,
1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,0.4363231510497864 245 197 265 489  
c1cf3255-d734-4980-bfe0-967902ad7ed9,
0550968f-5ad7-460c-96c5-c2702535e344,0.4003916055898736 665 378 235 488 0.4003916055898736 665 378 235 488
28ab894f-1324-4107-9af8-78f7928f512a,
2f200e3f-8e4c-4675-948c-8226cd65163a,0.356717776323511 136 298 264 257 0.597472357604624 581 109 287 579 0.597472357604624 581 109 287 579
127a6d90-0b91-4927-8810-2788d3e8a1a0,
106e39b9-9ca8-4437-b7f9-f114fd3aec61,0.39890486801530334 29 168 270 389 0.36588099416248515 421 188 274 320 0.36588099416248515 421 188 274 320
111ce23b-b829-4622-b737-68df649d7393,0.29266051220633765 242 462 162 170 0.3126317237210735 626 525 143 158 0.3126317237210735 626 525 143 158
0d39923d-02df-4a79-baf4-e00fcca9aaec,
c003fdb7-d3ca-4295-92a8-03b32bffc780,0.5172251363787845 226 235 170 188  
26f86e0f-62b6-44c4-8463-4d0bd24df95b,0.34684826345268155 180 242 231 334 0.38515470135309343 580 234 271 493 0.38515470135309343 580 234 271 493
2812705b-aea4-4fe1-a53e-424755cb7659,
2ae02282-0394-4795-8de1-23039b6cdcba,
0353021e-7391-4aa5-80ca-d57a51123304,
229c584f-7174-4fcf-b740-7127cbf53525,0.4340632124048042 203 542 230 277  
c1c3ec5d-20ba-42f7-91f9-48032d97ffc9,
bfea966c-f72f-42f7-9712-9cf77b66bad6,0.43754233469219234 179 152 270 421  
c04f9256-7358-42ef-b843-19dbf64ef287,0.36471960831178296 713 417 85 78 0.36471960831178296 713 417 85 78
00dd08bb-b7ea-4617-801e-02b3051c3475,
1bdb5d23-e594-4556-a8dc-0017e6bc5bf9,
1ffee791-10f6-4b8f-bfcd-35220e8e0003,0.4474964736805518 604 320 259 302 0.4474964736805518 604 320 259 302
c1718678-44af-407f-829a-fc65bc854094,0.33966428861909875 165 430 194 147  
bfef9bd8-fd91-45f3-8962-cae5503eda0b,
2f50a1ca-ebd8-4688-863b-fe85ce09c526,0.42077749393336156 204 765 161 172  
2392ac11-428d-4739-9ac7-d170aedd262d,
200613d9-e461-4836-ae40-b349087e01a2,
28b55977-46e6-4113-a582-e93ba5c25cd6,
2e566084-386d-48a6-beb2-8b28732371e7,
220e0278-363d-431b-8094-1e28085ddb0f,0.5254707306541079 300 256 212 358 0.6335574582567307 628 241 211 486 0.6335574582567307 628 241 211 486
1d5af9ab-1f62-47b2-980f-71e8409d7c3c,
0f510183-11b0-4356-b8ae-24ac9e3814c4,0.4887893702595396 196 460 262 458 0.44361520615061945 617 506 269 396 0.44361520615061945 617 506 269 396
0fc18a4c-0666-4287-a25d-e295bcb18351,0.5549179788250115 217 284 272 266  
1d1968e2-88a5-4d72-9237-caf4cbad9423,
c102bfc2-601d-4275-b986-d928bf170ef9,0.40094083634406263 192 467 270 416 0.4163785838392873 667 528 273 379 0.4163785838392873 667 528 273 379
1f929e8d-0289-4712-806b-8894c2ba2f93,
2809dd67-ff4a-4508-9e50-54c6f060535f,
029a7647-5a1b-45fd-bae0-35e4fa49f785,
2e303b9f-1a06-4553-afce-3561db6420f3,
30f2c879-2104-45e4-acbd-6284f7a62d35,0.3521928244237968 349 512 227 210  
0fd9d050-6ad7-4bd8-a18b-8e583192726f,0.5615917186903677 223 286 253 474 0.3000090955309116 642 293 254 264 0.3000090955309116 642 293 254 264
205f5b04-b42a-4890-af36-0ed2de7a56a1,0.518001840443862 197 370 257 526  
c05d1108-641a-465c-9b56-b32bcb548bb3,0.32322236113460656 226 563 159 149  
0f906606-9203-46d9-a9eb-c1f325818e9f,
000fe35a-2649-43d4-b027-e67796d412e0,0.6799447999121283 79 248 295 376 0.6622981941035218 553 253 290 427 0.6622981941035218 553 253 290 427
00a05408-8291-4231-886e-13763e103161,0.5899418685959945 118 186 218 357 0.4294553415847898 479 171 245 377 0.4294553415847898 479 171 245 377
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,
2cce4f3d-ad2a-4021-b46a-3f34015600e5,0.3047984419848742 587 481 174 159 0.3047984419848742 587 481 174 159
2391484d-edaa-4e8d-a993-1ff779eafce7,
26ace3f3-c994-45a2-af73-d132ed374e77,
2bdb2f30-8f33-44f7-9103-fde567dbfd65,
309c2bb5-826b-4e7d-9bdb-9808d9450064,0.42299893924157456 183 467 233 316  
2d7ebcff-778b-4090-812e-155096ccb6db,
1f764059-8ea1-471d-b910-efbc4e5fcdaa,
2c7ce8e8-56b1-43a7-b955-7e9669ecab45,
19a86909-69d0-424b-9b46-1e7a246a2174,
235bb572-948f-446f-a7d6-40803f4dbb8c,0.2981675947134213 171 416 140 164 0.40102668723244755 498 244 208 476 0.40102668723244755 498 244 208 476
0ffa20d5-7419-4c75-b821-be920771d2d4,0.29675967704080297 519 307 301 370 0.29675967704080297 519 307 301 370
251e735f-99f1-44ff-b595-aa6a5e80b539,
0e4cfd32-2d25-4530-90cd-26950725703a,
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,
1e1c3b02-27fa-42a2-b51b-f46378e09fde,0.34186487883766364 147 494 220 247 0.32485669351087276 530 479 259 280 0.32485669351087276 530 479 259 280
30363e8f-2955-4a45-b6e5-8e7146d6c243,0.503100014699062 585 405 295 286 0.503100014699062 585 405 295 286
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,0.2911991836425842 83 404 336 382 0.4656886841316788 589 397 254 492 0.4656886841316788 589 397 254 492
1f0c275d-3f1a-43ea-b24f-8834447f3bc6,
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,
bfff04d1-f510-4c26-9525-57e4b6b27c62,
03946ed8-d581-4403-b052-753820035d6d,
2152d0ec-5d28-4b15-bb45-422e110aad20,0.3238953519925823 266 305 130 171  
043410c0-9453-4c89-a1d6-2ee846d8a343,0.36489448882776354 226 223 247 539 0.287888801401009 629 429 259 303 0.287888801401009 629 429 259 303
000db696-cf54-4385-b10b-6b16fbb3f985,0.4797142054748525 252 298 247 491 0.4475356135767317 597 332 230 505 0.4475356135767317 597 332 230 505
14b2868e-e0fc-40f2-a54e-609bf24da493,
05b22cd6-c876-4360-8361-92845c6de8ba,0.389082565730067 522 384 295 278 0.389082565730067 522 384 295 278
04bf4408-b797-4f4e-921a-d6305593b060,
2a9035ed-ec09-404d-adc3-d37688adf50a,0.3827299029513809 235 362 233 301  
2eec752d-9977-4ea9-b73c-78e1d196d98d,0.31816626082119825 274 551 174 188  
1f6e80da-8d59-439d-a711-9d72e5195805,0.28560803268672813 626 423 270 313 0.28560803268672813 626 423 270 313
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef,
10442f49-c354-44f8-8ca2-a4652713285a,
0d1b2c45-309a-407f-8224-36761e8451c4,
266afd14-8d94-44b8-951b-9c239ab224a1,0.37464500677950285 305 459 163 171 0.29406424136219156 635 543 176 163 0.29406424136219156 635 543 176 163
1f447431-e2b3-4d18-8c22-30684ab71ffb,0.2879004964598297 275 514 150 153  
112bbb1f-9e2a-4421-b276-39868ef35904,0.34791335511764687 234 590 158 173 0.32527264873708633 606 537 269 260 0.32527264873708633 606 537 269 260
2dfde10a-53c1-4c69-b49a-43aa4543b7f4,
c1098ce4-cb15-41c6-ba39-1fa511b82100,
2abca87e-e85f-4415-9016-c11c824220a6,0.45088223432276375 289 203 239 411 0.2843083777526243 713 483 145 157 0.2843083777526243 713 483 145 157
1b57f09b-5884-48b6-b7b5-2b3a323280b7,
bfefcd13-122d-4c6f-8f4f-5c53417165db,0.46798603330640315 265 464 159 166 0.42065071604544857 592 186 261 504 0.42065071604544857 592 186 261 504
1d542f61-b3df-439b-bdbd-c8b38eb8454f,
0ea1d0f4-e828-487f-9f29-06e094018054,
29c7e6ff-0de0-499d-9049-c2aae8303cd0,
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,
045a317c-52dd-4528-ae30-5c6d53e039b1,0.2998775377559956 180 506 140 180  
1a132cab-43fd-486d-b5db-0fcece5fab39,
1e83e240-c08d-4f0a-8236-d11a3f8d95ac,
224a054f-8497-4e62-b4fe-b7829c62879e,
22da0004-e69d-49c5-bde5-252ab5895da0,
248212c6-2326-47ea-9976-6cbaa9c7ae3e,
267daad6-b373-4a1a-94b5-c2dc02f506f6,
23e9b940-daea-4092-a2c5-6c92bb615e25,
11757990-5db5-45da-905d-dc9ad56b9087,0.32288449245006806 239 434 174 173  
c10ae3e5-822f-49e9-8c02-b0e2a98eddc1,0.3113550364751644 264 580 144 149  
1ed2b1aa-c8e6-4b76-aaeb-289fecd0095b,
245d1104-6524-4d44-ace9-e54f0645a46e,0.525663954418757 113 455 237 441 0.510300329441201 498 379 237 452 0.510300329441201 498 379 237 452
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,0.38398717454641673 207 591 207 120  
29000617-ac33-40a4-ac5c-19fb586edb69,
2dac040f-71c3-4bd3-8d4f-4320066e2d04,
20150694-71f9-433a-914c-c734d44f8976,
0025d2de-bd78-4d36-9f72-e15a5e22ca82,
1d30b6dc-acca-4a35-a278-ca4b84629a7e,
1e332eeb-da57-4857-8457-b8fc76941749,0.5667091144925214 146 436 264 378 0.4252587997846645 580 402 284 503 0.4252587997846645 580 402 284 503
2bd138cb-a07a-48b9-bbc9-137a460e1e2d,0.38283547725786704 199 413 216 162  
26ae031c-b211-45f4-ac4d-b2983db93aa6,0.29304098587850524 213 384 173 147 0.283211311680332 564 315 266 298 0.283211311680332 564 315 266 298
142c4c2d-ef83-468d-869e-fc0d72768cfb,0.3662097946227572 312 590 157 171  
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5,0.3054929110693257 598 314 252 331 0.3054929110693257 598 314 252 331
303c2367-2911-4e0a-8b63-24f01c94b217,0.3827358629195105 286 574 148 159 0.33867441991743963 650 607 145 160 0.33867441991743963 650 607 145 160
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,
0124882b-de2f-4023-985f-debb74aa6ebb,
c1cddf32-b957-4753-acaa-472ab1447e86,0.3464858227061702 280 527 154 161  
1aeb19e3-7365-4d66-afef-5157a3aca280,
1a007e73-2048-4948-a4c0-ef745246bc76,0.5172557105549148 178 247 257 532 0.3953860625269364 603 459 288 367 0.3953860625269364 603 459 288 367
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,
12fd0651-0275-4d15-8868-35ba85ea70f0,0.4554924085347893 203 609 138 166  
250a223e-0d4f-48f9-8698-321d58c1f0c3,
1a04f083-d880-4493-87be-68521bc197c1,0.3678426376609846 242 421 217 246 0.5401186989691966 601 332 268 451 0.5401186989691966 601 332 268 451
28684a2f-1e6f-4431-969a-2f9cf574e7ba,0.2850485281329221 45 287 250 337 0.39354522215160653 552 582 168 175 0.39354522215160653 552 582 168 175
254d15d9-dfc5-42a2-b2d6-f208527d6396,
2055d3d1-e0d1-49a3-a416-2609e5c649bc,0.5973528531789295 134 340 244 350 0.2959046815021832 568 308 266 470 0.2959046815021832 568 308 266 470
0318e440-ca1b-435b-a04f-fceee5ef279b,
2bd2f688-6bed-4f0c-a385-9eed1b1027de,
279abc53-f5d6-41b3-95dd-b47338c51497,0.313404501568941 501 335 250 401 0.313404501568941 501 335 250 401
0e5397bc-f36c-4427-89f7-d95f31661c8a,
1ccf9c68-7db2-4170-b118-2b390c4bac7d,
05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,0.31773725888102483 292 756 160 170  
28335a47-9710-4435-ab96-62b50556f99b,
036244ed-39bf-473d-97b1-2646ef0e9712,
2e137828-88e6-4a95-98b2-20471c749937,0.35048236063153115 248 379 155 161  
054eb541-ccd9-4e3c-a654-dc9855ac8e47,
0088be53-27f2-4c30-882b-a73a3a5c8c71,
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,0.49674701410785016 165 153 249 452 0.2735943490656558 580 445 145 172 0.2735943490656558 580 445 145 172
