patientId,PredictionString
26f86e0f-62b6-44c4-8463-4d0bd24df95b,0.3642578125 180 245 228 332 
2812705b-aea4-4fe1-a53e-424755cb7659,
2ae02282-0394-4795-8de1-23039b6cdcba,
0353021e-7391-4aa5-80ca-d57a51123304,
229c584f-7174-4fcf-b740-7127cbf53525,0.3857421875 230 612 146 182 
c1c3ec5d-20ba-42f7-91f9-48032d97ffc9,
bfea966c-f72f-42f7-9712-9cf77b66bad6,
c04f9256-7358-42ef-b843-19dbf64ef287,0.341552734375 712 420 94 72
00dd08bb-b7ea-4617-801e-02b3051c3475,
1bdb5d23-e594-4556-a8dc-0017e6bc5bf9,
1ffee791-10f6-4b8f-bfcd-35220e8e0003,0.369873046875 188 340 201 211 0.34619140625 590 337 260 285
c1718678-44af-407f-829a-fc65bc854094,
bfef9bd8-fd91-45f3-8962-cae5503eda0b,
2f50a1ca-ebd8-4688-863b-fe85ce09c526,0.35595703125 202 777 168 158 
2392ac11-428d-4739-9ac7-d170aedd262d,
200613d9-e461-4836-ae40-b349087e01a2,
28b55977-46e6-4113-a582-e93ba5c25cd6,
2e566084-386d-48a6-beb2-8b28732371e7,
220e0278-363d-431b-8094-1e28085ddb0f,0.420654296875 297 276 213 344 0.3515625 610 262 242 463
1d5af9ab-1f62-47b2-980f-71e8409d7c3c,
0f510183-11b0-4356-b8ae-24ac9e3814c4,0.355712890625 198 510 249 394 0.35498046875 604 470 278 454
0fc18a4c-0666-4287-a25d-e295bcb18351,0.391845703125 222 285 275 252 0.347900390625 653 515 229 297
1d1968e2-88a5-4d72-9237-caf4cbad9423,
c102bfc2-601d-4275-b986-d928bf170ef9,0.376708984375 649 473 291 431
1f929e8d-0289-4712-806b-8894c2ba2f93,
2809dd67-ff4a-4508-9e50-54c6f060535f,
029a7647-5a1b-45fd-bae0-35e4fa49f785,
2e303b9f-1a06-4553-afce-3561db6420f3,
30f2c879-2104-45e4-acbd-6284f7a62d35,0.363037109375 338 302 227 607 0.34423828125 691 539 207 381
0fd9d050-6ad7-4bd8-a18b-8e583192726f,0.36572265625 238 307 228 404 0.376953125 648 217 224 452
205f5b04-b42a-4890-af36-0ed2de7a56a1,0.384765625 194 454 255 442 
c05d1108-641a-465c-9b56-b32bcb548bb3,
0f906606-9203-46d9-a9eb-c1f325818e9f,0.388671875 309 650 128 175 
000fe35a-2649-43d4-b027-e67796d412e0,0.362060546875 68 240 313 388 0.384521484375 544 295 304 362
00a05408-8291-4231-886e-13763e103161,0.3828125 114 159 229 385 0.3701171875 488 175 236 349
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,
2cce4f3d-ad2a-4021-b46a-3f34015600e5,0.361572265625 589 487 141 152
2391484d-edaa-4e8d-a993-1ff779eafce7,
26ace3f3-c994-45a2-af73-d132ed374e77,
2bdb2f30-8f33-44f7-9103-fde567dbfd65,
309c2bb5-826b-4e7d-9bdb-9808d9450064,0.40380859375 188 463 215 300 0.34814453125 623 293 228 312
2d7ebcff-778b-4090-812e-155096ccb6db,
1f764059-8ea1-471d-b910-efbc4e5fcdaa,
2c7ce8e8-56b1-43a7-b955-7e9669ecab45,
19a86909-69d0-424b-9b46-1e7a246a2174,
235bb572-948f-446f-a7d6-40803f4dbb8c,0.375244140625 117 332 226 299 0.350341796875 484 319 223 399
0ffa20d5-7419-4c75-b821-be920771d2d4,
251e735f-99f1-44ff-b595-aa6a5e80b539,
0e4cfd32-2d25-4530-90cd-26950725703a,
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5,
1e1c3b02-27fa-42a2-b51b-f46378e09fde,0.377197265625 94 299 282 549 0.37060546875 521 393 269 433
30363e8f-2955-4a45-b6e5-8e7146d6c243,0.341552734375 603 405 276 294
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,0.360107421875 103 408 335 369 0.37646484375 591 443 259 452
1f0c275d-3f1a-43ea-b24f-8834447f3bc6,
1ffb9330-10cb-4e5a-9c27-b8e390d8b3a1,
bfff04d1-f510-4c26-9525-57e4b6b27c62,
03946ed8-d581-4403-b052-753820035d6d,
2152d0ec-5d28-4b15-bb45-422e110aad20,0.357177734375 282 364 135 126 
043410c0-9453-4c89-a1d6-2ee846d8a343,0.37109375 221 219 245 543 0.358154296875 629 427 262 328
000db696-cf54-4385-b10b-6b16fbb3f985,0.447265625 273 334 225 418 0.37353515625 602 349 228 480
14b2868e-e0fc-40f2-a54e-609bf24da493,
05b22cd6-c876-4360-8361-92845c6de8ba,0.354248046875 497 320 310 360
04bf4408-b797-4f4e-921a-d6305593b060,
2a9035ed-ec09-404d-adc3-d37688adf50a,0.412841796875 283 450 164 143 
2eec752d-9977-4ea9-b73c-78e1d196d98d,
1f6e80da-8d59-439d-a711-9d72e5195805,
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef,
10442f49-c354-44f8-8ca2-a4652713285a,
0d1b2c45-309a-407f-8224-36761e8451c4,
266afd14-8d94-44b8-951b-9c239ab224a1,0.363525390625 315 437 158 201 
1f447431-e2b3-4d18-8c22-30684ab71ffb,0.384765625 246 486 208 194 
112bbb1f-9e2a-4421-b276-39868ef35904,0.359130859375 224 569 176 208 0.36865234375 687 606 148 168
2dfde10a-53c1-4c69-b49a-43aa4543b7f4,
c1098ce4-cb15-41c6-ba39-1fa511b82100,
2abca87e-e85f-4415-9016-c11c824220a6,0.36181640625 288 199 236 417 0.36962890625 703 484 150 164
1b57f09b-5884-48b6-b7b5-2b3a323280b7,
bfefcd13-122d-4c6f-8f4f-5c53417165db,0.387451171875 259 464 173 161 0.370361328125 590 178 273 520
1d542f61-b3df-439b-bdbd-c8b38eb8454f,
0ea1d0f4-e828-487f-9f29-06e094018054,0.351318359375 555 532 229 290
29c7e6ff-0de0-499d-9049-c2aae8303cd0,
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,
045a317c-52dd-4528-ae30-5c6d53e039b1,0.37255859375 174 505 134 184 0.349609375 604 649 262 265
1a132cab-43fd-486d-b5db-0fcece5fab39,0.360107421875 254 696 203 165 
1e83e240-c08d-4f0a-8236-d11a3f8d95ac,
224a054f-8497-4e62-b4fe-b7829c62879e,
22da0004-e69d-49c5-bde5-252ab5895da0,
248212c6-2326-47ea-9976-6cbaa9c7ae3e,
267daad6-b373-4a1a-94b5-c2dc02f506f6,
23e9b940-daea-4092-a2c5-6c92bb615e25,
11757990-5db5-45da-905d-dc9ad56b9087,
c10ae3e5-822f-49e9-8c02-b0e2a98eddc1,0.3701171875 232 609 149 146 
1ed2b1aa-c8e6-4b76-aaeb-289fecd0095b,
245d1104-6524-4d44-ace9-e54f0645a46e,0.366455078125 97 443 270 455 0.364013671875 502 403 230 431
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,0.373291015625 232 580 153 133 0.3828125 627 458 252 277
29000617-ac33-40a4-ac5c-19fb586edb69,0.3583984375 359 505 150 165 0.34619140625 707 537 148 178
2dac040f-71c3-4bd3-8d4f-4320066e2d04,
20150694-71f9-433a-914c-c734d44f8976,
0025d2de-bd78-4d36-9f72-e15a5e22ca82,
1d30b6dc-acca-4a35-a278-ca4b84629a7e,
1e332eeb-da57-4857-8457-b8fc76941749,0.36083984375 141 523 264 300 0.34814453125 571 443 292 462
2bd138cb-a07a-48b9-bbc9-137a460e1e2d,0.359619140625 262 428 142 140 
26ae031c-b211-45f4-ac4d-b2983db93aa6,0.362548828125 181 370 216 173 
142c4c2d-ef83-468d-869e-fc0d72768cfb,0.364990234375 322 602 138 149 
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5,0.40283203125 592 313 251 341
303c2367-2911-4e0a-8b63-24f01c94b217,0.3564453125 270 576 162 163 
1a5ad03f-aac6-4491-b2e2-e5634fdfd2be,
0124882b-de2f-4023-985f-debb74aa6ebb,
c1cddf32-b957-4753-acaa-472ab1447e86,0.359619140625 268 539 162 155 
1aeb19e3-7365-4d66-afef-5157a3aca280,
1a007e73-2048-4948-a4c0-ef745246bc76,0.35986328125 190 299 241 466 0.354736328125 609 511 273 322
0f7c7af4-5ef8-43fe-a598-e9929fd76f5c,
12fd0651-0275-4d15-8868-35ba85ea70f0,0.387451171875 189 624 136 165 
250a223e-0d4f-48f9-8698-321d58c1f0c3,
1a04f083-d880-4493-87be-68521bc197c1,0.38671875 226 296 246 543 0.368408203125 589 308 272 458
28684a2f-1e6f-4431-969a-2f9cf574e7ba,0.343505859375 558 580 143 173
254d15d9-dfc5-42a2-b2d6-f208527d6396,
2055d3d1-e0d1-49a3-a416-2609e5c649bc,0.365478515625 145 289 253 405 0.364990234375 580 408 253 354
0318e440-ca1b-435b-a04f-fceee5ef279b,
2bd2f688-6bed-4f0c-a385-9eed1b1027de,
279abc53-f5d6-41b3-95dd-b47338c51497,0.34228515625 504 348 231 355
0e5397bc-f36c-4427-89f7-d95f31661c8a,
1ccf9c68-7db2-4170-b118-2b390c4bac7d,
05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,0.341552734375 688 693 140 186
28335a47-9710-4435-ab96-62b50556f99b,
036244ed-39bf-473d-97b1-2646ef0e9712,
2e137828-88e6-4a95-98b2-20471c749937,0.363525390625 221 367 194 187 
054eb541-ccd9-4e3c-a654-dc9855ac8e47,
0088be53-27f2-4c30-882b-a73a3a5c8c71,
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,0.381103515625 169 217 236 376 0.342041015625 570 442 135 185
19b1f7ba-bd40-4e8d-813d-da977b2306b3,0.37890625 195 454 247 289 0.3447265625 590 487 239 376
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,0.35107421875 623 302 264 501
0f266626-6804-4aaa-bd44-12d230a1c181,
c164b17b-aff8-484f-9d9e-dde2932d8df9,
00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,
c08f10a9-1c81-4c81-b411-a53c7b51f20b,0.3623046875 147 496 267 253 0.361572265625 586 502 275 338
1b167f33-a18a-4aab-8a29-2a9d1d41c054,0.386962890625 298 576 148 128 0.37060546875 643 549 158 167
03e5bc75-633b-40d1-88a7-0b5fad2eba85,
1b1dc237-cefb-48f9-87ae-467e99fa9cf0,
2f686840-18b3-45ac-a2bb-6140e3b0ac73,0.384765625 381 532 146 139 0.347900390625 720 262 248 316
2c781913-5f24-4b0e-959c-6b7385c6fce0,
1172e6d2-4207-4b90-b66e-bf2b3af86462,
05744f1d-2fa5-41ce-85d3-3df6a7302064,
2721b917-061a-489b-8580-db98f0e80d60,
2f1cc91c-e75f-4a24-8fea-2edf6e5171f7,
1f0ef178-e4be-4ec3-b44a-232ef178f5e9,
0d1b742e-71fb-4eaa-88eb-b70e403ee565,
2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9,
2967d60f-917c-4642-a257-fc9f9134ace7,
2c1a4681-22eb-441b-9fe4-f3ef4dcc918b,
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,0.384033203125 209 392 246 389 0.3603515625 579 318 244 446
26c3d53a-f772-4ad1-96d5-e217ca8c19af,
0f16a83c-dd33-4994-876d-4746f07ab223,
2e4e8d73-c213-47f2-a4f4-cebe3a6b2467,
1bb316b4-49a6-4c83-9c1a-d9578febc760,
1be3fba5-6b8b-47b4-aa7b-9d0d08d42f1f,
12b8f793-1aad-426a-b116-5508be9b41a3,
0ff5bf5b-6af7-4537-90d0-1c47058d0627,0.35791015625 218 337 261 401 
1b9d9477-b479-46bc-890a-663fad2e3358,0.36279296875 164 195 240 445 0.376953125 536 133 226 473
c0f3d102-ed5f-4820-81d4-89cefcf2d53a,
30258414-64e5-43d9-94bf-b6e175b91542,
1467b120-791b-4d54-a7ac-26c3f2201891,
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,0.369384765625 247 537 151 179 0.3759765625 621 388 256 421
120fd100-b447-4ec9-b4fe-3cdd3f0496e9,
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0,0.351806640625 624 500 139 188
055fde50-adad-457e-9672-05c8ea1533f5,
2bb1db95-73ad-46b0-8567-8a03d9a83def,0.4091796875 268 561 126 141 0.34423828125 684 600 152 162
1a4326c3-303c-4140-8747-ae962f87a981,
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7,
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,0.38720703125 182 425 266 242 0.38134765625 626 445 229 302
c0d8eb9f-8276-414b-8cbb-d8f28b61aac1,
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f,
03e4827c-7338-4de3-9ac6-8831ba5637e9,
1ee4530d-88fc-4509-8470-42514c98b620,
281e2883-3c05-400b-a340-6a23628a6b1c,0.360595703125 196 374 222 194 0.37158203125 670 315 254 370
232f6bcd-2006-459a-9b30-b51beea28044,0.370849609375 134 513 144 137 0.34716796875 513 299 291 331
1d7ab7b7-3479-4487-b61b-936d64b8393b,0.384033203125 155 626 206 169 0.3466796875 618 539 245 296
311a559e-bed5-478a-94f5-c1bcf1df939a,0.37939453125 167 219 238 229 0.386474609375 546 259 242 433
03a512bc-1162-404e-8c71-dc9e0dc7258f,
